assignee,filename,isFake
Hưng,160.mp4,FALSE
Hưng,1600.mp4,TRUE
Hưng,1613.mp4,FALSE
Hưng,1616.mp4,TRUE
Hưng,162.mp4,TRUE
Hưng,1631.mp4,TRUE
Hưng,1632.mp4,FALSE
Hưng,1634.mp4,TRUE
Hưng,1638.mp4,TRUE
Hưng,1643.mp4,FALSE
Hưng,1648.mp4,FALSE
Hưng,1662.mp4,FALSE
Hưng,1673.mp4,FALSE
Hưng,1677.mp4,TRUE
Hưng,1678.mp4,FALSE
Hưng,1682.mp4,FALSE
Hưng,1685.mp4,TRUE
Hưng,1686.mp4,TRUE
Hưng,169.mp4,FALSE
Hưng,17.mp4,TRUE
Hưng,1700.mp4,FALSE
Hưng,1708.mp4,FALSE
Hưng,1709.mp4,FALSE
Hưng,1723.mp4,TRUE
Hưng,174.mp4,TRUE
Hưng,1744.mp4,TRUE
Hưng,1745.mp4,FALSE
Hưng,1747.mp4,FALSE
Hưng,1753.mp4,FALSE
Hưng,1755.mp4,FALSE
Hưng,1759.mp4,FALSE
Hưng,1764.mp4,TRUE
Hưng,178.mp4,FALSE
Hưng,1780.mp4,TRUE
Hưng,1784.mp4,TRUE
Hưng,1792.mp4,FALSE
Hưng,1793.mp4,FALSE
Hưng,1798.mp4,TRUE
Hưng,1800.mp4,FALSE
Hưng,1806.mp4,TRUE
Hưng,1819.mp4,FALSE
Hưng,1830.mp4,TRUE
Hưng,1836.mp4,FALSE
Hưng,184.mp4,FALSE
Hưng,1846.mp4,FALSE
Hưng,1847.mp4,TRUE
Hưng,1853.mp4,FALSE
Hưng,186.mp4,TRUE
Hưng,1861.mp4,TRUE
Hưng,1864.mp4,FALSE
Hưng,1867.mp4,FALSE
Hưng,187.mp4,TRUE
Hưng,1878.mp4,TRUE
Hưng,188.mp4,FALSE
Hưng,1883.mp4,FALSE
Hưng,1885.mp4,TRUE
Hưng,190.mp4,TRUE
Hưng,201.mp4,FALSE
Hưng,202.mp4,FALSE
Hưng,206.mp4,FALSE
Hưng,21.mp4,TRUE
Hưng,212.mp4,TRUE
Hưng,214.mp4,FALSE
Hưng,215.mp4,FALSE
Hưng,224.mp4,FALSE
Hưng,226.mp4,TRUE
Hưng,228.mp4,FALSE
Hưng,23.mp4,FALSE
Hưng,234.mp4,TRUE
Hưng,235.mp4,FALSE
Hưng,237.mp4,FALSE
Hưng,250.mp4,FALSE
Hưng,266.mp4,FALSE
Hưng,271.mp4,FALSE
Hưng,278.mp4,TRUE
Hưng,286.mp4,TRUE
Hưng,289.mp4,FALSE
Hưng,293.mp4,TRUE
Hưng,297.mp4,TRUE
Hưng,300.mp4,FALSE
Hưng,302.mp4,TRUE
Hưng,303.mp4,FALSE
Hưng,311.mp4,TRUE
Hưng,315.mp4,TRUE
Hưng,318.mp4,FALSE
Hưng,320.mp4,FALSE
Hưng,330.mp4,TRUE
Hưng,338.mp4,TRUE
Hưng,34.mp4,TRUE
Hưng,342.mp4,FALSE
Hưng,358.mp4,TRUE
Hưng,364.mp4,FALSE
Hưng,368.mp4,FALSE
Hưng,370.mp4,TRUE
Hưng,377.mp4,TRUE
Hưng,378.mp4,FALSE
Hưng,38.mp4,TRUE
Hưng,381.mp4,TRUE
Hưng,387.mp4,TRUE
Hưng,397.mp4,FALSE
Hưng,4.mp4,FALSE
Hưng,400.mp4,TRUE
Hưng,404.mp4,TRUE
Hưng,406.mp4,TRUE
Hưng,410.mp4,TRUE
Hưng,411.mp4,TRUE
Hưng,412.mp4,TRUE
Hưng,437.mp4,TRUE
Hưng,450.mp4,FALSE
Hưng,460.mp4,FALSE
Hưng,466.mp4,TRUE
Hưng,47.mp4,TRUE
Hưng,474.mp4,FALSE
Hưng,479.mp4,FALSE
Hưng,482.mp4,TRUE
Hưng,486.mp4,FALSE
Hưng,488.mp4,FALSE
Hưng,49.mp4,FALSE
Hưng,496.mp4,FALSE
Hưng,500.mp4,TRUE
Hưng,507.mp4,FALSE
Hưng,51.mp4,FALSE
Hưng,510.mp4,TRUE
Hưng,516.mp4,FALSE
Hưng,522.mp4,TRUE
Hưng,523.mp4,FALSE
Hưng,527.mp4,FALSE
Hưng,528.mp4,FALSE
Hưng,537.mp4,FALSE
Hưng,539.mp4,FALSE
Hưng,542.mp4,FALSE
Hưng,545.mp4,FALSE
Hưng,552.mp4,FALSE
Hưng,566.mp4,FALSE
Hưng,567.mp4,TRUE
Hưng,569.mp4,FALSE
Hưng,57.mp4,FALSE
Hưng,574.mp4,TRUE
Hưng,578.mp4,FALSE
Hưng,581.mp4,TRUE
Hưng,586.mp4,FALSE
Hưng,592.mp4,FALSE
Hưng,60.mp4,FALSE
Hưng,607.mp4,FALSE
Hưng,616.mp4,FALSE
Hưng,62.mp4,TRUE
Hưng,621.mp4,FALSE
Hưng,626.mp4,FALSE
Hưng,634.mp4,FALSE
Hưng,638.mp4,TRUE
Hưng,64.mp4,FALSE
Hưng,647.mp4,FALSE
Hưng,648.mp4,TRUE
Hưng,659.mp4,TRUE
Hưng,660.mp4,TRUE
Hưng,661.mp4,FALSE
Hưng,666.mp4,FALSE
Tùng,672.mp4,FALSE
Tùng,677.mp4,TRUE
Tùng,680.mp4,TRUE
Tùng,683.mp4,TRUE
Tùng,689.mp4,TRUE
Tùng,696.mp4,FALSE
Tùng,703.mp4,TRUE
Tùng,705.mp4,TRUE
Tùng,707.mp4,FALSE
Tùng,708.mp4,TRUE
Tùng,714.mp4,TRUE
Tùng,717.mp4,FALSE
Tùng,722.mp4,FALSE
Tùng,724.mp4,FALSE
Tùng,731.mp4,FALSE
Tùng,733.mp4,FALSE
Tùng,740.mp4,FALSE
Tùng,748.mp4,FALSE
Tùng,757.mp4,TRUE
Tùng,760.mp4,FALSE
Tùng,762.mp4,TRUE
Tùng,766.mp4,FALSE
Tùng,77.mp4,FALSE
Tùng,770.mp4,FALSE
Tùng,773.mp4,TRUE
Tùng,776.mp4,FALSE
Tùng,777.mp4,FALSE
Tùng,786.mp4,TRUE
Tùng,790.mp4,FALSE
Tùng,794.mp4,TRUE
Tùng,799.mp4,TRUE
Tùng,808.mp4,TRUE
Tùng,828.mp4,FALSE
Tùng,830.mp4,FALSE
Tùng,832.mp4,FALSE
Tùng,841.mp4,TRUE
Tùng,843.mp4,FALSE
Tùng,853.mp4,TRUE
Tùng,857.mp4,FALSE
Tùng,861.mp4,FALSE
Tùng,867.mp4,FALSE
Tùng,872.mp4,FALSE
Tùng,876.mp4,TRUE
Tùng,879.mp4,FALSE
Tùng,880.mp4,TRUE
Tùng,881.mp4,FALSE
Tùng,882.mp4,FALSE
Tùng,884.mp4,TRUE
Tùng,891.mp4,FALSE
Tùng,892.mp4,FALSE
Tùng,901.mp4,FALSE
Tùng,902.mp4,TRUE
Tùng,916.mp4,TRUE
Tùng,917.mp4,FALSE
Tùng,919.mp4,FALSE
Tùng,925.mp4,TRUE
Tùng,933.mp4,FALSE
Tùng,935.mp4,FALSE
Tùng,944.mp4,TRUE
Tùng,95.mp4,FALSE
Tùng,953.mp4,TRUE
Tùng,957.mp4,FALSE
Tùng,959.mp4,TRUE
Tùng,960.mp4,TRUE
Tùng,962.mp4,FALSE
Tùng,965.mp4,FALSE
Tùng,966.mp4,FALSE
Tùng,972.mp4,TRUE
Tùng,973.mp4,FALSE
Tùng,979.mp4,FALSE
Tùng,981.mp4,FALSE
Tùng,983.mp4,FALSE
